y_test,y_pred
-3.304166108906451682e-01,-3.165754675865173340e-01
-3.907902297688336524e-01,-3.724042773246765137e-01
-9.923985589794224182e-01,-9.883614182472229004e-01
-8.663131362565272831e-01,-8.495448231697082520e-01
-1.188385346191062064e+00,-1.158135414123535156e+00
-7.759710847338807671e-01,-7.386223673820495605e-01
-3.400151840416308358e-01,-3.230697512626647949e-01
-1.182901401139766051e+00,-1.172274470329284668e+00
-8.061927137955845479e-01,-7.868118882179260254e-01
-9.892447627056676351e-01,-9.606265425682067871e-01
-6.487520128479296044e-01,-6.416818499565124512e-01
-4.398314863650632511e-01,-4.318392872810363770e-01
-1.796677889272907391e+00,-1.754969358444213867e+00
-1.097591874756622232e+00,-1.059189558029174805e+00
-1.390500013666732038e+00,-1.403307199478149414e+00
-5.236714348875401992e-01,-5.043341517448425293e-01
-1.793176409494768642e+00,-1.805112600326538086e+00
-1.164554983766591834e+00,-1.167618274688720703e+00
-6.923933855813352301e-01,-7.128595709800720215e-01
-6.427676060737342212e+00,-6.166919231414794922e+00
-1.281470174077944169e+00,-1.252962827682495117e+00
-1.021396595190480205e+00,-9.907214641571044922e-01
-1.193384723159533811e+00,-1.189271450042724609e+00
-5.664368107500525884e-01,-5.550709366798400879e-01
-7.260440306853784831e-01,-6.935932040214538574e-01
-1.829706100946236536e+00,-1.845207691192626953e+00
-1.162641404101307341e+00,-1.143928527832031250e+00
-1.691532830207613247e-01,-1.661491990089416504e-01
-6.792808221457119489e-01,-6.307830810546875000e-01
-1.351736197404039552e-01,-1.341734528541564941e-01
-1.475654270480906360e+00,-1.448240518569946289e+00
-4.270842492598240780e-01,-4.004868865013122559e-01
-6.387761261026490001e-01,-6.202169060707092285e-01
-1.049744861040156074e+00,-1.010237693786621094e+00
-5.652860621640150018e-01,-5.527504086494445801e-01
-6.617001904016214242e-01,-6.559714078903198242e-01
-7.513538346847044025e-01,-7.128105759620666504e-01
-1.856022255694553369e+00,-1.881507158279418945e+00
-4.366136121739376819e-01,-4.126321673393249512e-01
-2.632000376670637909e-01,-2.409749627113342285e-01
-2.808628677628414838e+00,-2.792062520980834961e+00
-2.273991772052808891e+00,-2.470865964889526367e+00
-1.568504101842930210e+00,-1.562356710433959961e+00
-3.063842987459966416e+00,-3.069764137268066406e+00
-2.766025939060337002e-01,-2.850884795188903809e-01
-1.559301054698463362e+00,-1.537490606307983398e+00
-6.852106729567074561e-01,-6.715657114982604980e-01
-9.811962164187157942e-01,-9.669083952903747559e-01
-2.540852226836343153e-01,-2.383280396461486816e-01
-4.379755754233590759e-01,-4.215247035026550293e-01
-3.035919271626335569e-01,-3.071987032890319824e-01
-1.261969739939499791e+00,-1.232052564620971680e+00
-8.105102669418178252e-01,-7.736946940422058105e-01
-6.842206418267616774e-01,-7.036327719688415527e-01
-4.483924307806103071e-01,-4.172047972679138184e-01
-5.882294100684841709e-01,-5.837926268577575684e-01
-8.022006250491710011e-01,-7.763930559158325195e-01
-1.403828900817686520e+00,-1.366020441055297852e+00
-2.124497862192755993e-01,-2.188113331794738770e-01
-5.769278259418987309e-01,-5.920534729957580566e-01
-2.200410900504520040e+00,-2.183350801467895508e+00
-1.724341299000128558e+00,-1.770907640457153320e+00
-2.434388489937232836e-01,-2.391170859336853027e-01
-1.000975337806785159e+00,-9.594056606292724609e-01
-2.538590199046863116e+00,-2.571120500564575195e+00
-6.745870787875388741e-01,-6.353085637092590332e-01
-1.611137791983988876e+00,-1.596951246261596680e+00
-1.918020365409183192e+00,-1.913905858993530273e+00
-9.386167641406107931e-01,-9.060685038566589355e-01
-1.675844809518566958e+00,-1.656302213668823242e+00
-1.733210177066267565e+00,-1.752197265625000000e+00
-6.263904245697684559e-01,-6.180889010429382324e-01
-6.173579761937650900e-01,-5.849946141242980957e-01
-6.700402394952087448e-01,-6.402850747108459473e-01
-3.775422080029607885e-01,-3.816938996315002441e-01
-6.337827038351681042e-01,-6.488263010978698730e-01
-1.499618983187348764e+00,-1.471170544624328613e+00
-2.350531238959775227e+00,-2.327703714370727539e+00
-5.648223133877261493e-01,-5.257835984230041504e-01
-8.441824235200151572e-01,-8.389263749122619629e-01
-1.527118116845820106e+00,-1.577217578887939453e+00
-3.784156235699516202e-01,-3.621098399162292480e-01
-1.080842161173287019e+00,-1.047054648399353027e+00
-2.182354517593498855e+00,-2.193677663803100586e+00
-2.300312542286585771e+00,-2.321565151214599609e+00
-1.094245134914664019e+00,-1.060992717742919922e+00
-2.779236292412012310e-01,-2.638562321662902832e-01
-6.461839097153794231e-01,-6.143134236335754395e-01
-3.314352797457394417e-01,-3.027403950691223145e-01
-1.423312668647024326e+00,-1.404638051986694336e+00
-2.963270604346482373e-01,-2.971344590187072754e-01
-9.174230965174935415e-01,-9.308513998985290527e-01
-3.579016219715070446e-01,-3.545046448707580566e-01
-4.329984189935005112e+00,-4.401673316955566406e+00
-1.227124294666132487e+00,-1.217672586441040039e+00
-4.805794299660615110e-01,-4.576069712638854980e-01
-1.749342679843705950e+00,-1.745654582977294922e+00
-9.712707168973135907e-01,-8.930862545967102051e-01
-6.911852323575824464e-01,-7.001258730888366699e-01
-7.174684523673738878e-01,-6.842562556266784668e-01
-3.481451901883887978e-01,-3.195514082908630371e-01
-7.456192596889844593e-01,-7.797039151191711426e-01
-1.103482244227950604e+00,-1.083962559700012207e+00
-1.762160731391446467e+00,-1.752539396286010742e+00
-5.902575698015010142e-01,-5.752782225608825684e-01
-1.970259195583254075e-01,-2.061010003089904785e-01
-2.036439322846580691e+00,-2.024429798126220703e+00
-4.915973840452001475e-01,-4.662842154502868652e-01
-2.300735199663322739e+00,-2.273010492324829102e+00
-7.769017968868152657e-01,-7.403251528739929199e-01
-1.312357836379236087e+00,-1.284479618072509766e+00
-8.538209179119746750e+00,-8.807925224304199219e+00
-2.023644220885912892e-01,-1.930187344551086426e-01
-3.151822815501560959e-01,-3.121464848518371582e-01
-1.601644483053155765e+00,-1.638592720031738281e+00
-6.019045412298202891e-01,-5.655983090400695801e-01
-4.121468160879603881e-01,-3.859053254127502441e-01
-1.566534000364945944e+00,-1.572186470031738281e+00
-2.034122989682739302e+00,-2.030595779418945312e+00
-1.398782787268144367e-01,-1.428144574165344238e-01
-2.864145608576007085e+00,-2.893531799316406250e+00
-1.123549034749833364e+00,-1.109486699104309082e+00
-2.342256530917030399e-01,-2.265009284019470215e-01
-1.705391800074633202e-01,-1.708214879035949707e-01
-1.721131435846550595e+00,-1.689427137374877930e+00
-1.257298637718689660e+00,-1.256290674209594727e+00
-2.775114571500586491e-01,-2.638865113258361816e-01
-4.708220815348689303e-01,-4.592990279197692871e-01
-3.218240802614892537e+00,-3.275876760482788086e+00
-5.699277979553809548e-01,-5.523234009742736816e-01
-1.304822594777631739e+00,-1.280763387680053711e+00
-1.019909412003573213e+00,-1.019657373428344727e+00
-3.118938597037401173e-01,-2.956135869026184082e-01
-3.490619558933502287e+00,-3.536518335342407227e+00
-8.768834224818706780e-01,-8.686987757682800293e-01
-1.195657719549957143e+00,-1.175526618957519531e+00
-2.114869928866344839e+00,-2.107749700546264648e+00
-6.049264036834341995e-01,-5.743076205253601074e-01
-6.621355534319153247e-01,-6.623441576957702637e-01
-3.211786577389702746e+00,-3.218886137008666992e+00
-7.268010287794028912e-01,-6.836190223693847656e-01
-4.630321425900300603e-01,-4.323573708534240723e-01
-1.749453603651486000e-01,-1.616851687431335449e-01
-3.262192593793443729e-01,-3.172900080680847168e-01
-1.990848168562242115e+00,-2.035834789276123047e+00
-1.036762674905024939e+00,-1.030767917633056641e+00
-3.714862089462956929e-01,-3.544035553932189941e-01
-8.864576925979001931e-01,-8.658925294876098633e-01
-5.788315124546265622e+00,-5.661744594573974609e+00
-6.838818408510974889e-01,-6.463667750358581543e-01
-1.194723439311677682e+00,-1.175592184066772461e+00
-7.634453493874658880e-01,-7.942973971366882324e-01
-1.169734347629000304e+00,-1.164671897888183594e+00
-3.480265521052280375e-01,-3.517960906028747559e-01
-7.716102266695867851e-01,-7.374553680419921875e-01
-3.565801538301589968e+00,-3.526061296463012695e+00
-2.106969331646292853e-01,-2.047892212867736816e-01
-1.731651653658238921e+00,-1.694294691085815430e+00
-1.238398498314325025e+00,-1.230746388435363770e+00
-3.960645797453167805e-01,-3.799121975898742676e-01
-7.457728261559977145e-01,-7.212834954261779785e-01
-6.834267158959043131e-01,-6.472393870353698730e-01
-1.042615408524851794e+00,-1.009002327919006348e+00
-1.379210833356259158e+00,-1.375282764434814453e+00
-1.872181082302043942e+00,-1.826583862304687500e+00
-4.125443760932272497e-01,-3.923025727272033691e-01
-8.609804541227131791e-01,-8.556315898895263672e-01
-5.354827039818371714e-01,-5.069825053215026855e-01
-7.875241184551219353e-01,-7.791934609413146973e-01
-5.997706137465819154e-01,-5.700567364692687988e-01
-3.465981438867173914e+00,-3.442125082015991211e+00
-2.931610907008212585e+00,-2.935740232467651367e+00
-7.167515054391015994e-01,-7.003112435340881348e-01
-2.989412827666623196e-01,-2.894200682640075684e-01
-7.257779721413724072e-01,-6.926905512809753418e-01
-2.143977966485915321e+00,-2.133943319320678711e+00
-6.660892264084644632e-01,-6.554776430130004883e-01
-1.566853040417751863e+00,-1.566979169845581055e+00
-1.992998098321512312e+00,-2.039801597595214844e+00
-1.231724398125928044e+00,-1.194639086723327637e+00
-1.040686869685108817e+00,-1.036028385162353516e+00
-1.035831634483602048e+00,-9.822945594787597656e-01
-9.437183045693059436e-01,-9.289370775222778320e-01
-3.683560930274599743e-01,-3.576535582542419434e-01
-7.931362591511553761e-01,-7.906242012977600098e-01
-7.297498810477814901e-01,-7.350540757179260254e-01
-6.462964415585731315e-01,-6.213142871856689453e-01
-1.005031486769626392e+00,-9.623716473579406738e-01
-3.737782149932463160e-01,-3.576719164848327637e-01
-2.297047377261537127e-01,-2.249411940574645996e-01
-2.089230659975250592e+00,-2.125267744064331055e+00
-5.125088825597307052e-01,-4.840402007102966309e-01
-9.088285814564579512e-01,-9.201285839080810547e-01
-1.481397039955409278e+00,-1.480053424835205078e+00
-6.493202515198788216e-01,-6.319854855537414551e-01
-7.705966885228395791e-01,-7.545065283775329590e-01
-2.195274866988680795e+00,-2.175328254699707031e+00
-8.904087006813155014e-01,-8.876979351043701172e-01
-5.690518823378885038e-01,-5.249697566032409668e-01
-8.424480822239488464e-01,-7.970757484436035156e-01
-2.492415180422421217e-01,-2.540004849433898926e-01
-6.729269440588229179e-01,-6.444335579872131348e-01
-1.837290362176078773e+00,-1.865864276885986328e+00
-8.393467068851342416e-01,-8.161997795104980469e-01
-8.747780095577072368e-01,-8.440928459167480469e-01
-8.021004868304754121e-01,-7.639160752296447754e-01
-1.876066438761248567e-01,-1.752220988273620605e-01
-1.585290590119774023e+00,-1.567551374435424805e+00
-6.774423483492733045e-01,-6.484587788581848145e-01
-4.178563820475428292e-01,-3.999539017677307129e-01
-1.240251999112458980e+00,-1.222662925720214844e+00
-6.415771285030975601e-01,-6.162270903587341309e-01
-2.982225838611645141e+00,-3.498936414718627930e+00
-2.571627583659407135e-01,-2.695489525794982910e-01
-6.754599431602440474e-01,-7.186462283134460449e-01
-2.251765755986436357e+00,-2.262496471405029297e+00
-7.187806922084408745e-01,-7.212055921554565430e-01
-1.092855986189845696e+00,-1.054430961608886719e+00
-9.878644539440663008e-01,-9.555169939994812012e-01
-1.198794052860940162e+01,-1.223277187347412109e+01
-4.485517919970755107e-01,-4.182839989662170410e-01
-4.567292786421759399e-01,-4.393866658210754395e-01
-4.148117576653271854e+00,-4.486468791961669922e+00
-3.059274308058370084e-01,-2.919347882270812988e-01
-4.155824991646552280e-01,-4.053110480308532715e-01
-4.830098374373600123e+00,-4.816112518310546875e+00
-8.277867431583844082e-01,-8.085910677909851074e-01
-6.222039810990939168e-01,-6.022335290908813477e-01
-9.079182008222269618e-01,-8.789098858833312988e-01
-1.118451737466701346e+00,-1.086982250213623047e+00
-6.366199201584580303e-01,-6.109716296195983887e-01
-2.295720871156292642e+00,-2.255058288574218750e+00
-3.975804510524261759e-01,-3.778008818626403809e-01
-2.794222944801005415e+00,-2.818313121795654297e+00
-7.607380784360813220e-01,-7.372648715972900391e-01
-1.703015456483899515e+00,-1.744372367858886719e+00
-8.406782885742943856e-01,-8.200587034225463867e-01
-1.058625472310793958e+00,-1.027956485748291016e+00
-2.983072908088978625e+00,-2.982835531234741211e+00
-5.872004642435053601e-01,-5.623885989189147949e-01
-2.698253059951973398e+00,-2.722860336303710938e+00
-3.458407347080415750e+00,-3.463183641433715820e+00
-7.849444462591006477e-01,-7.800386548042297363e-01
-2.884454826116797488e+00,-2.857201337814331055e+00
-2.076765276895789769e-01,-2.061334252357482910e-01
-1.224286960997722051e+00,-1.171295166015625000e+00
-9.835498729594046585e-01,-9.706923961639404297e-01
-1.510037687375728632e+00,-1.508127927780151367e+00
-3.873315445041220162e+00,-3.858838796615600586e+00
-8.982154059876495955e-01,-8.427883982658386230e-01
-2.051560079736082898e+00,-2.041878223419189453e+00
-4.101257544577682768e-01,-4.003105759620666504e-01
-1.169716453597398731e+00,-1.132325291633605957e+00
-8.426445756014699917e-01,-8.252977132797241211e-01
-8.101770453513121861e-01,-7.684317827224731445e-01
-2.587029382237761244e+00,-2.597531557083129883e+00
-2.437526158739893034e-01,-2.412875294685363770e-01
-8.391064127600000866e-01,-8.197615146636962891e-01
-5.076607985166070591e-01,-4.748449921607971191e-01
-3.476199860508322192e-01,-3.306257128715515137e-01
-4.415494505394015334e-01,-4.417601227760314941e-01
-7.598375740355681751e-01,-7.292495369911193848e-01
-1.518461814363667228e+00,-1.489838123321533203e+00
-8.523738626864636458e-01,-8.221115469932556152e-01
-4.705078132714576866e-01,-4.622735381126403809e-01
-5.088120653841737839e-01,-4.788872599601745605e-01
-1.035576437686971385e+00,-9.999983310699462891e-01
-1.691938165846647912e+00,-1.686496973037719727e+00
-6.586844598381698113e+00,-6.625031471252441406e+00
-5.652147035020799182e-01,-5.955598950386047363e-01
-1.221947905728830053e+00,-1.196981906890869141e+00
-1.348244290008382196e+00,-1.344382524490356445e+00
-1.185224397335571167e+00,-1.177301883697509766e+00
-3.115393505848970346e+00,-3.142990350723266602e+00
-8.635025365140092113e-01,-8.334432244300842285e-01
-1.225615978973283227e+00,-1.205247402191162109e+00
-9.542121161204596413e-01,-9.323277473449707031e-01
-9.370360466407717803e-01,-9.095820188522338867e-01
-3.838246212134045487e-01,-3.665342926979064941e-01
-4.374734790721389044e-01,-4.242817759513854980e-01
-6.905850860419812109e-01,-6.859186291694641113e-01
-9.734035978428260405e-01,-9.640311598777770996e-01
-7.309132749624440706e-01,-7.052739262580871582e-01
-9.139198522553252380e-01,-8.709542751312255859e-01
-9.681678031150076080e-01,-9.669280648231506348e-01
-5.893048440779403485e+00,-5.804386615753173828e+00
-2.457172158659797656e+00,-2.496618032455444336e+00
-1.737588525632269620e+00,-1.779346227645874023e+00
-6.730828835714958158e-01,-6.439642906188964844e-01
-3.731991784832744963e-01,-3.579464554786682129e-01
-2.155720896773381412e+00,-2.161565303802490234e+00
-6.634962889827697996e-01,-6.305975914001464844e-01
-3.297896233997200111e-01,-3.300159573554992676e-01
-3.491007911284098042e-01,-3.241111636161804199e-01
-2.417683336214203837e+00,-2.466223001480102539e+00
-4.991155356182784275e-01,-4.768515229225158691e-01
-1.007950816197513033e+00,-9.874432682991027832e-01
-1.549182744757353403e+00,-1.532110691070556641e+00
-5.413769581621095117e-01,-5.336464047431945801e-01
-6.491613662171130672e-01,-6.318063139915466309e-01
-2.683729505649397495e+00,-2.709596157073974609e+00
-1.434012353357249525e+00,-1.412732362747192383e+00
-9.888253046232378107e-01,-9.663714170455932617e-01
-1.266366033426960858e+00,-1.276883125305175781e+00
-4.355333307223657746e-01,-4.258207678794860840e-01
-1.138323363001666477e+00,-1.128332138061523438e+00
-5.915015781809414008e-01,-5.737281441688537598e-01
-6.410611832407799859e-01,-6.271219849586486816e-01
-3.702856074682087328e+00,-3.705613851547241211e+00
-1.838996381469459873e+00,-1.844271898269653320e+00
-2.223656994580189006e-01,-2.142247557640075684e-01
-7.372433509997481371e-01,-6.951361894607543945e-01
-1.441368385068640068e+00,-1.418562650680541992e+00
-8.712931085270647635e-01,-8.404037952423095703e-01
-2.375319951126929618e-01,-2.351506352424621582e-01
-8.077961107377342742e-01,-7.661773562431335449e-01
-6.780646651378391399e-01,-6.843413710594177246e-01
-1.171973602352619048e+00,-1.150830268859863281e+00
-1.097748032520343697e+00,-1.034328937530517578e+00
-4.834531009357136422e-01,-4.523280262947082520e-01
-1.271210660625362365e+00,-1.267853975296020508e+00
-1.046376413508998127e+00,-1.050230979919433594e+00
-4.818689932200459491e-01,-4.648484587669372559e-01
-3.623005702698391395e-01,-3.297000527381896973e-01
-2.403627940427975229e+00,-2.409296035766601562e+00
-4.960425539463853895e+00,-4.891973972320556641e+00
-2.234880547468237888e-01,-2.223320603370666504e-01
-3.899327382678967058e-01,-3.851442933082580566e-01
